subject,evaluator,n,mae,exact_match_rate,kendall_tau
Law,deepseek-v3,75,0.6222,0.5333,0.3236
Literature and Art,deepseek-v3,105,0.5365,0.5524,0.2987
Mathematics,deepseek-v3,111,0.5165,0.6667,0.4602
Military Science,deepseek-v3,56,0.75,0.5,0.2587
Physical Education,deepseek-v3,66,0.4949,0.7121,0.3031
Physics,deepseek-v3,148,0.6149,0.6081,0.288
Psychology,deepseek-v3,123,0.5556,0.6585,0.4083
Public Administration,deepseek-v3,130,0.4564,0.5923,0.2325
Sociology,deepseek-v3,32,0.2917,0.75,0.5441
Theoretical Economics,deepseek-v3,52,0.4615,0.6538,0.3638
Applied Economics,gpt-4o,74,0.5946,0.5811,0.2817
Aquaculture,gpt-4o,110,0.4939,0.5636,0.3018
Automation,gpt-4o,34,0.6765,0.5882,0.3476
Basic Medicine,gpt-4o,107,0.4984,0.5701,0.2805
Biology,gpt-4o,112,0.5565,0.5268,0.4071
Business Administration,gpt-4o,103,1.0227,0.4757,0.3007
Chemistry,gpt-4o,103,0.479,0.6214,0.242
Chinese,gpt-4o,51,0.6667,0.4902,0.1829
Clinical Medicine,gpt-4o,52,0.8462,0.5962,0.2462
Computer Science,gpt-4o,100,0.72,0.63,0.287
Crop Science,gpt-4o,92,0.4783,0.6848,0.3702
English,gpt-4o,61,0.5464,0.5246,0.2898
General Pedagogy,gpt-4o,74,0.527,0.5541,0.2475
Geography,gpt-4o,79,0.6624,0.5696,0.2132
History,gpt-4o,148,0.6734,0.5338,0.2508
Law,gpt-4o,74,0.6622,0.5405,0.3149
Literature and Art,gpt-4o,104,0.5609,0.5,0.1591
Mathematics,gpt-4o,111,0.5766,0.6216,0.4124
Military Science,gpt-4o,56,0.8095,0.4464,0.3153
Physical Education,gpt-4o,66,0.4848,0.6818,0.3746
Physics,gpt-4o,144,0.6505,0.5694,0.1473
Psychology,gpt-4o,123,0.5664,0.6341,0.3399
Public Administration,gpt-4o,130,0.4128,0.6154,0.33
Sociology,gpt-4o,32,0.3229,0.7188,0.4821
Theoretical Economics,gpt-4o,52,0.4615,0.5577,0.3426
Applied Economics,qwq-plus,74,0.545,0.7027,0.4238
Aquaculture,qwq-plus,113,0.3894,0.6637,0.4852
Automation,qwq-plus,35,0.6476,0.6286,0.3571
Basic Medicine,qwq-plus,108,0.5432,0.6019,0.2363
Biology,qwq-plus,112,0.5476,0.5536,0.3755
Business Administration,qwq-plus,102,1.0359,0.451,0.2683
Chemistry,qwq-plus,104,0.4231,0.7019,0.4044
Chinese,qwq-plus,49,0.585,0.551,0.1618
Clinical Medicine,qwq-plus,52,0.8333,0.5769,0.3007
Computer Science,qwq-plus,102,0.6765,0.6765,0.3613
Crop Science,qwq-plus,92,0.4674,0.7174,0.4614
English,qwq-plus,63,0.5767,0.5397,0.2238
General Pedagogy,qwq-plus,73,0.5616,0.4932,0.1511
Geography,qwq-plus,78,0.7094,0.5897,0.2474
History,qwq-plus,145,0.7471,0.5724,0.185
Law,qwq-plus,75,0.6178,0.5467,0.3946
Literature and Art,qwq-plus,105,0.4635,0.6095,0.4008
Mathematics,qwq-plus,111,0.6667,0.6486,0.2795
Military Science,qwq-plus,56,0.8095,0.5,0.25
Physical Education,qwq-plus,66,0.5505,0.6061,0.2021
Physics,qwq-plus,148,0.5811,0.6419,0.3219
Psychology,qwq-plus,123,0.5718,0.5935,0.3416
Public Administration,qwq-plus,126,0.463,0.5635,0.2664
Sociology,qwq-plus,32,0.375,0.6562,0.4735
Theoretical Economics,qwq-plus,52,0.4423,0.6923,0.435
