subject,model_a,model_b,paired_questions,mean_diff,p_value,significant
Crop Science,deepseek-r1,qwen2.5-14b-instruct,7,0.1221,0.3750,no
Crop Science,deepseek-r1,qwen2.5-7b-instruct,7,0.1950,0.3750,no
English,deepseek-r1,deepseek-v3,6,0.6485,0.0312,yes
English,deepseek-r1,qwen-max,6,0.5628,0.0312,yes
English,deepseek-r1,qwen2.5-14b-instruct,6,0.9971,0.0312,yes
English,deepseek-r1,qwen2.5-7b-instruct,6,0.7113,0.0312,yes
General Pedagogy,deepseek-r1,deepseek-v3,6,0.5935,0.1250,no
General Pedagogy,deepseek-r1,qwen-max,6,0.4026,0.0312,yes
General Pedagogy,deepseek-r1,qwen2.5-14b-instruct,6,1.0130,0.0312,yes
General Pedagogy,deepseek-r1,qwen2.5-7b-instruct,6,0.7460,0.0312,yes
Geography,deepseek-r1,deepseek-v3,6,0.3327,0.1250,no
Geography,deepseek-r1,qwen-max,6,0.1409,0.0625,no
Geography,deepseek-r1,qwen2.5-14b-instruct,6,0.2682,0.0625,no
Geography,deepseek-r1,qwen2.5-7b-instruct,6,0.3743,0.0312,yes
History,deepseek-r1,deepseek-v3,14,0.4067,0.0015,yes
History,deepseek-r1,qwen-max,14,0.2885,0.0505,no
History,deepseek-r1,qwen2.5-14b-instruct,14,0.5868,0.0231,yes
History,deepseek-r1,qwen2.5-7b-instruct,14,0.3867,0.0342,yes
Law,deepseek-r1,deepseek-v3,5,0.4131,0.6250,no
Law,deepseek-r1,qwen-max,5,0.0726,0.8125,no
Law,deepseek-r1,qwen2.5-14b-instruct,5,0.6833,0.1875,no
Law,deepseek-r1,qwen2.5-7b-instruct,5,0.3337,0.2500,no
Literature and Art,deepseek-r1,deepseek-v3,9,0.2727,0.0742,no
Literature and Art,deepseek-r1,qwen-max,9,0.2446,0.1094,no
Literature and Art,deepseek-r1,qwen2.5-14b-instruct,9,0.4607,0.0078,yes
Literature and Art,deepseek-r1,qwen2.5-7b-instruct,9,0.4522,0.0156,yes
Mathematics,deepseek-r1,deepseek-v3,11,0.2838,0.1113,no
Mathematics,deepseek-r1,qwen-max,11,0.3165,0.1738,no
Mathematics,deepseek-r1,qwen2.5-14b-instruct,11,0.2656,0.0537,no
Mathematics,deepseek-r1,qwen2.5-7b-instruct,11,0.7912,0.0010,yes
Military Science,deepseek-r1,deepseek-v3,6,0.1870,0.4375,no
Military Science,deepseek-r1,qwen-max,6,0.0898,0.6250,no
Military Science,deepseek-r1,qwen2.5-14b-instruct,6,0.5014,0.0938,no
Military Science,deepseek-r1,qwen2.5-7b-instruct,6,0.6005,0.0312,yes
Physical Education,deepseek-r1,deepseek-v3,5,0.6700,0.1250,no
Physical Education,deepseek-r1,qwen-max,5,0.0161,1.0000,no
Physical Education,deepseek-r1,qwen2.5-14b-instruct,5,0.3711,0.3125,no
Physical Education,deepseek-r1,qwen2.5-7b-instruct,5,0.4056,0.2500,no
Physics,deepseek-r1,deepseek-v3,14,0.4950,0.0099,yes
Physics,deepseek-r1,qwen-max,14,0.1690,0.2894,no
Physics,deepseek-r1,qwen2.5-14b-instruct,14,0.6511,0.0022,yes
Physics,deepseek-r1,qwen2.5-7b-instruct,14,0.4868,0.0022,yes
Psychology,deepseek-r1,deepseek-v3,9,0.3624,0.2188,no
Psychology,deepseek-r1,qwen-max,9,0.0216,0.7422,no
Psychology,deepseek-r1,qwen2.5-14b-instruct,9,-0.0428,0.8203,no
Psychology,deepseek-r1,qwen2.5-7b-instruct,9,0.3735,0.0156,yes
Public Administration,deepseek-r1,deepseek-v3,9,0.3551,0.0781,no
Public Administration,deepseek-r1,qwen-max,9,0.1742,0.2969,no
Public Administration,deepseek-r1,qwen2.5-14b-instruct,9,0.4834,0.0234,yes
Public Administration,deepseek-r1,qwen2.5-7b-instruct,9,0.5957,0.0039,yes
Theoretical Economics,deepseek-r1,deepseek-v3,8,0.3591,0.0312,yes
Theoretical Economics,deepseek-r1,qwen-max,8,0.4053,0.0156,yes
Theoretical Economics,deepseek-r1,qwen2.5-14b-instruct,8,0.6082,0.0156,yes
Theoretical Economics,deepseek-r1,qwen2.5-7b-instruct,8,0.6974,0.0312,yes
