question,gen_model,eval_model,task,language,Content Relevance & Scope Control,Reasoning Process Rigor,Error Identification & Correction Precision,Scenario Element Integration,"Clarity, Simplicity & Inspiration",Basic Factual Accuracy,Role & Tone Consistency,"Personalization, Adaptation & Learning Support",Higher-Order Thinking & Skill Development,"Motivation, Guidance & Positive Feedback",Domain Knowledge Accuracy,Instruction Following & Task Completion,question_id
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.792763157894737,4.304347826086956,5.0,4.82262996941896,5.0,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi there! How are you feeling today?'}, {'Student': ""Hey, I'm feeling a bit anxious, honestly. There's just so much to keep up with in my Clinical Medicine program.""}, {'Agent': ""I'm sorry to hear that. Can you tell me more about what's making you feel anxious?""}, {'Student': ""Well, it's mostly the workload. Between lectures, labs, and studying for exams, it feels like I'm constantly behind.""}, {'Agent': 'That sounds overwhelming. Have you noticed if there are certain tasks or times that are more stressful than others?'}, {'Student': 'Yeah, I think prepping for exams is the worst. I worry about not remembering everything, and it just piles up.'}, {'Agent': ""It's understandable to feel that way when there's so much to balance. Let's see how we can help you manage this.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,4
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi there! How are you feeling today?'}, {'Student': ""Hey, I'm feeling a bit anxious, honestly. There's just so much to keep up with in my Clinical Medicine program.""}, {'Agent': ""I'm sorry to hear that. Can you tell me more about what's making you feel anxious?""}, {'Student': ""Well, it's mostly the workload. Between lectures, labs, and studying for exams, it feels like I'm constantly behind.""}, {'Agent': 'That sounds overwhelming. Have you noticed if there are certain tasks or times that are more stressful than others?'}, {'Student': 'Yeah, I think prepping for exams is the worst. I worry about not remembering everything, and it just piles up.'}, {'Agent': ""It's understandable to feel that way when there's so much to balance. Let's see how we can help you manage this.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,4
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi there! How are you feeling today?'}, {'Student': ""Hey, I'm feeling a bit anxious, honestly. There's just so much to keep up with in my Clinical Medicine program.""}, {'Agent': ""I'm sorry to hear that. Can you tell me more about what's making you feel anxious?""}, {'Student': ""Well, it's mostly the workload. Between lectures, labs, and studying for exams, it feels like I'm constantly behind.""}, {'Agent': 'That sounds overwhelming. Have you noticed if there are certain tasks or times that are more stressful than others?'}, {'Student': 'Yeah, I think prepping for exams is the worst. I worry about not remembering everything, and it just piles up.'}, {'Agent': ""It's understandable to feel that way when there's so much to balance. Let's see how we can help you manage this.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,4
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi there! How are you feeling today?'}, {'Student': ""Hey, I'm feeling a bit anxious, honestly. There's just so much to keep up with in my Clinical Medicine program.""}, {'Agent': ""I'm sorry to hear that. Can you tell me more about what's making you feel anxious?""}, {'Student': ""Well, it's mostly the workload. Between lectures, labs, and studying for exams, it feels like I'm constantly behind.""}, {'Agent': 'That sounds overwhelming. Have you noticed if there are certain tasks or times that are more stressful than others?'}, {'Student': 'Yeah, I think prepping for exams is the worst. I worry about not remembering everything, and it just piles up.'}, {'Agent': ""It's understandable to feel that way when there's so much to balance. Let's see how we can help you manage this.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,4
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi there! How are you feeling today?'}, {'Student': ""Hey, I'm feeling a bit anxious, honestly. There's just so much to keep up with in my Clinical Medicine program.""}, {'Agent': ""I'm sorry to hear that. Can you tell me more about what's making you feel anxious?""}, {'Student': ""Well, it's mostly the workload. Between lectures, labs, and studying for exams, it feels like I'm constantly behind.""}, {'Agent': 'That sounds overwhelming. Have you noticed if there are certain tasks or times that are more stressful than others?'}, {'Student': 'Yeah, I think prepping for exams is the worst. I worry about not remembering everything, and it just piles up.'}, {'Agent': ""It's understandable to feel that way when there's so much to balance. Let's see how we can help you manage this.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,4.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,4
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi! How are you feeling today? Is there anything on your mind?'}, {'Student': ""Hey, I'm doing okay, but I'm a little anxious about my upcoming exams. It's a lot to handle.""}, {'Agent': 'I understand. Exams can definitely be stressful. Is there anything specific about the exams that is making you feel anxious?'}, {'Student': ""Well, it's mostly the amount of information I need to memorize and apply. Plus, I feel like I need to perform well to meet my own expectations.""}, {'Agent': ""It sounds like you're putting a lot of pressure on yourself. It's normal to feel this way, especially when you care about your performance.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,5
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi! How are you feeling today? Is there anything on your mind?'}, {'Student': ""Hey, I'm doing okay, but I'm a little anxious about my upcoming exams. It's a lot to handle.""}, {'Agent': 'I understand. Exams can definitely be stressful. Is there anything specific about the exams that is making you feel anxious?'}, {'Student': ""Well, it's mostly the amount of information I need to memorize and apply. Plus, I feel like I need to perform well to meet my own expectations.""}, {'Agent': ""It sounds like you're putting a lot of pressure on yourself. It's normal to feel this way, especially when you care about your performance.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,5
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi! How are you feeling today? Is there anything on your mind?'}, {'Student': ""Hey, I'm doing okay, but I'm a little anxious about my upcoming exams. It's a lot to handle.""}, {'Agent': 'I understand. Exams can definitely be stressful. Is there anything specific about the exams that is making you feel anxious?'}, {'Student': ""Well, it's mostly the amount of information I need to memorize and apply. Plus, I feel like I need to perform well to meet my own expectations.""}, {'Agent': ""It sounds like you're putting a lot of pressure on yourself. It's normal to feel this way, especially when you care about your performance.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.792763157894737,4.304347826086956,5.0,4.82262996941896,5.0,5
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi! How are you feeling today? Is there anything on your mind?'}, {'Student': ""Hey, I'm doing okay, but I'm a little anxious about my upcoming exams. It's a lot to handle.""}, {'Agent': 'I understand. Exams can definitely be stressful. Is there anything specific about the exams that is making you feel anxious?'}, {'Student': ""Well, it's mostly the amount of information I need to memorize and apply. Plus, I feel like I need to perform well to meet my own expectations.""}, {'Agent': ""It sounds like you're putting a lot of pressure on yourself. It's normal to feel this way, especially when you care about your performance.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,5
"Anxiety Level: Mild Anxiety
Dialogue with Student: [{'Agent': 'Hi! How are you feeling today? Is there anything on your mind?'}, {'Student': ""Hey, I'm doing okay, but I'm a little anxious about my upcoming exams. It's a lot to handle.""}, {'Agent': 'I understand. Exams can definitely be stressful. Is there anything specific about the exams that is making you feel anxious?'}, {'Student': ""Well, it's mostly the amount of information I need to memorize and apply. Plus, I feel like I need to perform well to meet my own expectations.""}, {'Agent': ""It sounds like you're putting a lot of pressure on yourself. It's normal to feel this way, especially when you care about your performance.""}]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,4.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,5
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,4.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,6
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,6
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,4.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,6
