question,gen_model,eval_model,task,language,Content Relevance & Scope Control,Reasoning Process Rigor,Error Identification & Correction Precision,Scenario Element Integration,"Clarity, Simplicity & Inspiration",Basic Factual Accuracy,Role & Tone Consistency,"Personalization, Adaptation & Learning Support",Higher-Order Thinking & Skill Development,"Motivation, Guidance & Positive Feedback",Domain Knowledge Accuracy,Instruction Following & Task Completion,question_id
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,3.0,3.8634146341463413,5.0,4.496815286624204,4.592,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,5.0,3.0,3.8634146341463413,3.731707317073171,4.496815286624204,4.592,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,5.0,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,4.473118279569892,5.0,3.8634146341463413,3.731707317073171,4.496815286624204,4.592,3
"Anxiety Level: Mild Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling about your studies today?', ""Student: Hi. I'm feeling a bit anxious about my dissertation. It's a lot to manage."", 'Agent: I understand. Writing a dissertation is a big task. What part of it is causing you the most anxiety?', 'Student: Mostly the literature review. There’s so much to cover, and I’m worried I might miss something important.', ""Agent: That’s a common concern. It's understandable to feel overwhelmed with the vast amount of information. Have you tried any strategies to organize your research?"", ""Student: I've been trying to make an outline, but it still feels like there’s too much to fit in."", 'Agent: Outlines are great for structuring your thoughts. Maybe breaking it down into smaller sections could help manage the workload?']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,5.0,4.217741935483871,3.8634146341463413,5.0,4.496815286624204,5.0,3
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,5.0,5.0,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,4
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,5.0,4.496815286624204,4.592,4
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,5.0,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,4
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,5.0,4.496815286624204,4.592,4
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Agent: Hey there! How's your day going?"", ""Student: Hi, it's been a bit stressful honestly. I'm trying to keep up with my Physics coursework."", ""Agent: I understand. Physics can be challenging. What's been the most stressful part for you?"", ""Student: It's mainly the problem-solving part. I get anxious when I can't find the right solution quickly."", ""Agent: It's completely normal to feel that way. Physics problems can be complex and require time to think through. Have you tried breaking them into smaller parts?"", 'Student: I usually try to, but sometimes I get stuck and it feels overwhelming.', ""Agent: That's a common hurdle. Maybe you could set aside specific times for problem-solving to help manage the stress. Have you considered study groups or asking for help from your peers or professors?"", ""Student: I've thought about study groups but I'm not sure how effective they'd be."", 'Agent: Study groups can be really beneficial as they offer different perspectives and explanations. Plus, discussing problems with others might make them seem less daunting. It could be worth trying.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,5.0,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,4
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount of work and the complexity of the projects. I sometimes feel like I'm not making any progress."", ""Agent: That sounds challenging. It's not uncommon to feel this way during a PhD. How have you been managing these feelings?"", ""Student: I try to organize my tasks, but it feels like there's always more to do than I can handle."", ""Agent: It's important to recognize that you're working on something complex and it's okay to feel this way. Have you considered breaking tasks into smaller, more manageable pieces?"", 'Student: I have, but sometimes I worry about missing something important.', ""Agent: That's understandable. It might help to set realistic goals and celebrate small achievements to keep yourself motivated. Have you talked to your advisor about how you're feeling?"", 'Student: Not really. I feel like I should be able to handle it on my own.', ""Agent: It's okay to seek support. Your advisor might provide valuable guidance or resources. Remember, you're not alone in this journey.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,5
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount of work and the complexity of the projects. I sometimes feel like I'm not making any progress."", ""Agent: That sounds challenging. It's not uncommon to feel this way during a PhD. How have you been managing these feelings?"", ""Student: I try to organize my tasks, but it feels like there's always more to do than I can handle."", ""Agent: It's important to recognize that you're working on something complex and it's okay to feel this way. Have you considered breaking tasks into smaller, more manageable pieces?"", 'Student: I have, but sometimes I worry about missing something important.', ""Agent: That's understandable. It might help to set realistic goals and celebrate small achievements to keep yourself motivated. Have you talked to your advisor about how you're feeling?"", 'Student: Not really. I feel like I should be able to handle it on my own.', ""Agent: It's okay to seek support. Your advisor might provide valuable guidance or resources. Remember, you're not alone in this journey.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,4.592,5
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount of work and the complexity of the projects. I sometimes feel like I'm not making any progress."", ""Agent: That sounds challenging. It's not uncommon to feel this way during a PhD. How have you been managing these feelings?"", ""Student: I try to organize my tasks, but it feels like there's always more to do than I can handle."", ""Agent: It's important to recognize that you're working on something complex and it's okay to feel this way. Have you considered breaking tasks into smaller, more manageable pieces?"", 'Student: I have, but sometimes I worry about missing something important.', ""Agent: That's understandable. It might help to set realistic goals and celebrate small achievements to keep yourself motivated. Have you talked to your advisor about how you're feeling?"", 'Student: Not really. I feel like I should be able to handle it on my own.', ""Agent: It's okay to seek support. Your advisor might provide valuable guidance or resources. Remember, you're not alone in this journey.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,5.0,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,5
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount of work and the complexity of the projects. I sometimes feel like I'm not making any progress."", ""Agent: That sounds challenging. It's not uncommon to feel this way during a PhD. How have you been managing these feelings?"", ""Student: I try to organize my tasks, but it feels like there's always more to do than I can handle."", ""Agent: It's important to recognize that you're working on something complex and it's okay to feel this way. Have you considered breaking tasks into smaller, more manageable pieces?"", 'Student: I have, but sometimes I worry about missing something important.', ""Agent: That's understandable. It might help to set realistic goals and celebrate small achievements to keep yourself motivated. Have you talked to your advisor about how you're feeling?"", 'Student: Not really. I feel like I should be able to handle it on my own.', ""Agent: It's okay to seek support. Your advisor might provide valuable guidance or resources. Remember, you're not alone in this journey.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,5.0,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,5
"Anxiety Level: Moderate Anxiety
Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount of work and the complexity of the projects. I sometimes feel like I'm not making any progress."", ""Agent: That sounds challenging. It's not uncommon to feel this way during a PhD. How have you been managing these feelings?"", ""Student: I try to organize my tasks, but it feels like there's always more to do than I can handle."", ""Agent: It's important to recognize that you're working on something complex and it's okay to feel this way. Have you considered breaking tasks into smaller, more manageable pieces?"", 'Student: I have, but sometimes I worry about missing something important.', ""Agent: That's understandable. It might help to set realistic goals and celebrate small achievements to keep yourself motivated. Have you talked to your advisor about how you're feeling?"", 'Student: Not really. I feel like I should be able to handle it on my own.', ""Agent: It's okay to seek support. Your advisor might provide valuable guidance or resources. Remember, you're not alone in this journey.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,5
"Anxiety Level: Severe Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling today?', ""Student: Honestly, I'm feeling really anxious. I have this constant worry about my research project."", ""Agent: I’m sorry to hear that. Is there something specific about the project that's causing you this anxiety?"", ""Student: Yes, it's the field trials. They haven't been going as planned, and I’m worried I won't have enough data for my thesis."", ""Agent: That sounds really challenging. Have you had a chance to talk with your advisor or peers about the difficulties you're facing?"", ""Student: I have, but I feel like I’m letting everyone down because I can't get the expected results."", 'Agent: It’s understandable to feel that way, but remember that research often involves unexpected outcomes. You’re not alone in this.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,4.217741935483871,3.8634146341463413,5.0,4.496815286624204,4.592,6
